GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I3	R1.1	R1.1	F	A	I	R	total
https://doi.pangaea.de/10.1594/PANGAEA.742667	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	5	4	3	2	14
https://doi.pangaea.de/10.1594/PANGAEA.429310	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	5	4	4	2	15
https://doi.pangaea.de/10.1594/PANGAEA.121663	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	5	4	4	2	15
https://doi.pangaea.de/10.1594/PANGAEA.757571	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	5	4	4	2	15
https://doi.pangaea.de/10.1594/PANGAEA.129839	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.112297	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.710882	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	5	4	4	2	15
https://doi.pangaea.de/10.1594/PANGAEA.108048	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.717896	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	0	5	4	5	0	14
https://doi.pangaea.de/10.1594/PANGAEA.402907	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	5	4	4	2	15
https://doi.pangaea.de/10.1594/PANGAEA.818774	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.832033	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	5	4	5	2	16
