"URL"	"microdata"	"json-ld"	"rdfa"
"https://biit.cs.ut.ee/gprofiler/gost"	""	""	""
"https://identifiers.org/"	""	""	""
"https://fairsharing.org/"	""	"http://schema.org/"	""
"https://fairsharing.org/standards"	""	""	""
"https://fairsharing.org/databases"	""	""	""
"https://fairsharing.org/policies"	""	""	""
"https://fairsharing.org/collections"	""	""	""
"https://fairsharing.org/new"	""	""	""
"https://fairsharing.org/summary-statistics/?collection=all"	""	""	""
"https://fairsharing.org/accounts/login"	""	""	""
"https://fairsharing.org/stakeholders#researchers"	""	""	""
"https://fairsharing.org/stakeholders#developers"	""	""	""
"https://fairsharing.org/stakeholders#publishers"	""	""	""
"https://fairsharing.org/stakeholders#librarians"	""	""	""
"https://fairsharing.org/stakeholders#societies"	""	""	""
"https://fairsharing.org/stakeholders#funders"	""	""	""
"https://fairsharing.org/recommendations"	""	""	""
"https://fairsharing.org/educational"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/advanced-search?search_state=visible"	""	""	""
"https://fairsharing.org/askFAIRsharing/wizard"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/standards/?q=&selected_facets=type_exact:terminology%20artifact"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=type_exact:model/format"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=type_exact:reporting%20guideline"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=type_exact:identifier%20schema"	""	""	""
"https://fairsharing.org/standards/?q=&selected_facets=type_exact:metric"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Natural+Sciences&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Engineering+Science&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible"	""	""	""
