
GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I2	I2	I3	R1.1	R1.1
https://identifiers.org/biotools:the_flux_capacitor	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0
10.1155/2019/2561828	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	0
https://doi.pangaea.de/10.1594/PANGAEA.902591	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1
