GUID	F1	F1	F1	F2	F2	F3	F3	F4	A1.1	A1.1	A1.2	A1.2	A2	I1	I1	I1	I1	I2	I2	I3	R1.1	R1.1	F	A	I	R	total
https://doi.pangaea.de/10.1594/PANGAEA.742331	1	0	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	4	4	6	2	16
https://doi.pangaea.de/10.1594/PANGAEA.740011	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.415879	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.57739	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.427125	1	0	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	4	4	6	2	16
https://doi.pangaea.de/10.1594/PANGAEA.254407	1	0	0	0	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	4	4	6	2	16
https://doi.pangaea.de/10.1594/PANGAEA.839373	1	0	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	4	4	6	2	16
https://doi.pangaea.de/10.1594/PANGAEA.749919	1	0	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	4	4	6	2	16
https://doi.pangaea.de/10.1594/PANGAEA.830966	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.59584	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.219400	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.889815	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.228022	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.843658	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	5	4	7	0	16
https://doi.pangaea.de/10.1594/PANGAEA.842096	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	5	4	7	0	16
https://doi.pangaea.de/10.1594/PANGAEA.382446	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.384778	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.747521	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.789929	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.701188	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.407332	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.109699	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.832519	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.668593	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.131556	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.389580	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.717162	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.113393	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.706345	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.706002	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.888087	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	5	4	7	0	16
https://doi.pangaea.de/10.1594/PANGAEA.859715	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.895901	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	5	4	7	0	16
https://doi.pangaea.de/10.1594/PANGAEA.728175	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.324924	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.384661	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.751245	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.136908	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.836001	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.833499	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
