Description	Tests whether a machine is able to find structured metadata.  This could be (for example) RDFa, embedded json, json-ld, or content-negotiated structured metadata such as RDF Turtle	Tests whether a machine is able to find 'grounded' metadata.  i.e. metadata terms that are in a resolvable namespace, where resolution leads to a definition of the meaning of the term. Examples include JSON-LD, embedded schema, or any form of RDF. This test currently excludes XML, even when terms are namespaced.  Future versions of this test may be more flexible.
GUID	F2	F2	F	total
"10.1016/j.jare.2019.04.003"	""	""
"10.1016/j.cimid.2019.01.012"	""	""
"10.1007/978-3-030-14741-9_1"	""	""
"10.3389/fmicb.2019.01579"	""	""
"10.3389/fpls.2019.00846"	""	""
"10.1177/2382120519859298"	""	""
"10.7150/jca.29986"	""	""
"10.1002/pld3.141"	""	""
"10.1002/ece3.5240"	""	""
"10.3389/fmicb.2019.01400"	""	""
"10.6026/97320630014530"	""	""
"10.3389/fphys.2019.00765"	""	""
"10.3389/fpls.2019.00698"	""	""
"10.1016/j.plantsci.2019.04.018"	""	""
"10.3389/fonc.2019.00469"	""	""
"10.26355/eurrev_201906_18055"	""	""
"10.1016/j.ccell.2019.05.001"	""	""
"10.1371/journal.pone.0218133"	""	""
"10.3389/fphys.2019.00667"	""	""
"10.1186/s12868-019-0510-z"	""	""
"10.1080/07391102.2019.1624615"	""	""
"10.1007/978-1-4939-9541-7_8"	""	""
"10.3892/mmr.2019.10343"	""	""
"10.1016/j.jaut.2019.05.010"	""	""
"10.1074/jbc.AW119.008149"	""	""
"10.1002/pon.5141"	""	""
"10.4149/neo_2018_181020N786"	""	""
"10.1016/j.celrep.2019.05.028"	""	""
"10.1016/j.ejmech.2019.05.063"	""	""
"10.1016/j.urolonc.2019.04.028"	""	""
"10.1186/s12935-019-0872-4"	""	""
"10.1038/s41436-019-0549-3"	""	""
"10.1007/s12079-019-00522-w"	""	""
"10.1371/journal.pcbi.1006796"	""	""
"10.1186/s13059-019-1719-y"	""	""
"10.1007/s00018-019-03146-w"	""	""
"10.1093/bioinformatics/btz441"	""	""
"10.1038/s41598-019-44385-y"	""	""
"10.1177/1533033819854132"	""	""
"10.3390/metabo9050103"	""	""
"10.1016/j.molp.2019.05.003"	""	""
"10.1038/s41588-019-0417-8"	""	""
"10.1093/bioinformatics/btz438"	""	""
"10.1016/j.cels.2019.04.003"	""	""
"10.2147/OTT.S198970"	""	""
"10.1186/s12911-019-0813-0"	""	""
"10.1007/s00787-019-01352-2"	""	""
"10.1016/j.gene.2019.04.086"	""	""
"10.1021/acs.jproteome.9b00208"	""	""
"10.1007/978-1-4939-9442-7_3"	""	""
"10.1002/jcp.28769"	""	""
"10.1111/nph.15930"	""	""
