GUID	F2	F2	F	total
https://doi.pangaea.de/10.1594/PANGAEA.375950	0:01:01	0:00:46	0:01:47	0:01:47
https://doi.pangaea.de/10.1594/PANGAEA.113393	0:01:01	0:00:46	0:01:47	0:01:47
https://doi.pangaea.de/10.1594/PANGAEA.432874	0:01:01	0:00:46	0:01:47	0:01:47
https://doi.pangaea.de/10.1594/PANGAEA.779956	0:01:02	0:00:46	0:01:48	0:01:48
https://doi.pangaea.de/10.1594/PANGAEA.228022	0:01:02	0:00:46	0:01:48	0:01:48
https://doi.pangaea.de/10.1594/PANGAEA.111921	0:01:02	0:00:47	0:01:49	0:01:49
https://doi.pangaea.de/10.1594/PANGAEA.228022	0:00:02	0:00:02	0:00:15	0:00:14	0:00:14	0:00:14	0:00:14	0:00:15	0:00:14	0:00:13	0:00:13	0:00:03	0:00:13	0:00:14	0:00:13	0:00:25	0:00:24	0:00:21	0:02:38	0:00:14	0:00:15	0:00:14	0:01:30	0:00:56	0:04:29	0:00:29	0:07:24
https://doi.pangaea.de/10.1594/PANGAEA.113393	0:00:02	0:00:03	0:00:14	0:00:14	0:00:13	0:00:14	0:00:17	0:00:15	0:00:13	0:00:13	0:00:13	0:00:03	0:00:14	0:00:13	0:00:13	0:00:17	0:00:18	0:00:18	0:02:02	0:00:13	0:00:14	0:00:13	0:01:32	0:00:56	0:03:34	0:00:27	0:06:29
https://doi.pangaea.de/10.1594/PANGAEA.111921	0:00:02	0:00:03	0:00:14	0:00:14	0:00:13	0:00:14	0:00:14	0:00:15	0:00:14	0:00:13	0:00:14	0:00:02	0:00:14	0:00:13	0:00:13	0:00:27	0:00:25	0:00:20	0:02:27	0:00:16	0:00:20	0:00:14	0:01:29	0:00:57	0:04:21	0:00:34	0:07:21
https://doi.pangaea.de/10.1594/PANGAEA.432874	0:00:02	0:00:02	0:00:15	0:00:13	0:00:13	0:00:14	0:00:13	0:00:15	0:00:14	0:00:13	0:00:14	0:00:02	0:00:14	0:00:13	0:00:13	0:00:18	0:00:26	0:00:17	0:02:19	0:00:14	0:00:13	0:00:13	0:01:27	0:00:57	0:04:00	0:00:26	0:06:50
https://doi.pangaea.de/10.1594/PANGAEA.375950	0:00:02	0:00:02	0:00:14	0:00:13	0:00:14	0:00:13	0:00:13	0:00:15	0:00:14	0:00:13	0:00:14	0:00:03	0:00:13	0:00:16	0:00:14	0:00:26	0:00:19	0:00:18	0:02:33	0:00:13	0:00:14	0:00:14	0:01:26	0:00:57	0:04:19	0:00:28	0:07:10
https://doi.pangaea.de/10.1594/PANGAEA.779956	0:00:03	0:00:02	0:00:14	0:00:14	0:00:15	0:00:13	0:00:14	0:00:15	0:00:14	0:00:13	0:00:13	0:00:02	0:00:14	0:00:13	0:00:13	0:00:19	0:00:18	0:00:19	0:02:15	0:00:17	0:00:14	0:00:13	0:01:30	0:00:56	0:03:54	0:00:27	0:06:47
https://doi.pangaea.de/10.1594/PANGAEA.111921	0:00:06	0:00:06	0:00:37	0:00:35	0:00:35	0:00:38	0:00:38	0:00:36	0:00:37	0:00:41	0:00:38	0:00:06	0:00:37	0:00:37	0:00:36	0:01:06	0:01:05	0:00:31	0:03:48	0:00:33	0:00:34	0:00:37	0:03:51	0:02:39	0:08:16	0:01:11	0:15:57
https://doi.pangaea.de/10.1594/PANGAEA.432874	0:00:06	0:00:06	0:00:36	0:00:35	0:00:35	0:00:37	0:00:37	0:00:39	0:00:36	0:00:41	0:00:37	0:00:06	0:00:37	0:00:37	0:00:35	0:00:48	0:01:05	0:00:44	0:04:43	0:00:33	0:00:35	0:00:30	0:03:51	0:02:37	0:09:05	0:01:05	0:16:38
https://doi.pangaea.de/10.1594/PANGAEA.375950	0:00:06	0:00:07	0:00:36	0:00:35	0:00:35	0:00:36	0:00:38	0:00:39	0:00:36	0:00:41	0:00:37	0:00:07	0:00:36	0:00:36	0:00:36	0:01:09	0:00:49	0:00:39	0:04:41	0:00:35	0:00:35	0:00:30	0:03:52	0:02:37	0:09:05	0:01:05	0:16:39
https://doi.pangaea.de/10.1594/PANGAEA.779956	0:00:06	0:00:06	0:00:36	0:00:35	0:00:35	0:00:37	0:00:38	0:00:37	0:00:37	0:00:40	0:00:37	0:00:06	0:00:36	0:00:37	0:00:35	0:00:47	0:01:05	0:00:42	0:04:51	0:00:35	0:00:34	0:00:28	0:03:50	0:02:36	0:09:12	0:01:02	0:16:40
https://doi.pangaea.de/10.1594/PANGAEA.113393	0:00:06	0:00:07	0:00:36	0:00:35	0:00:35	0:00:36	0:00:37	0:00:38	0:00:37	0:00:41	0:00:37	0:00:07	0:00:36	0:00:37	0:00:35	0:00:47	0:01:05	0:00:43	0:05:04	0:00:35	0:00:31	0:00:19	0:03:50	0:02:38	0:09:26	0:00:50	0:16:44
https://doi.pangaea.de/10.1594/PANGAEA.228022	0:00:06	0:00:07	0:00:36	0:00:35	0:00:35	0:00:38	0:00:38	0:00:35	0:00:37	0:00:41	0:00:38	0:00:06	0:00:37	0:00:37	0:00:37	0:01:06	0:00:48	0:00:37	0:05:09	0:00:36	0:00:31	0:00:17	0:03:50	0:02:39	0:09:30	0:00:48	0:16:47
