GUID	F2	F2	F	total
https://doi.pangaea.de/10.1594/PANGAEA.375950	1	1	2	2
https://doi.pangaea.de/10.1594/PANGAEA.113393	1	1	2	2
https://doi.pangaea.de/10.1594/PANGAEA.432874	1	1	2	2
https://doi.pangaea.de/10.1594/PANGAEA.779956	1	1	2	2
https://doi.pangaea.de/10.1594/PANGAEA.228022	1	1	2	2
https://doi.pangaea.de/10.1594/PANGAEA.111921	1	1	2	2
https://doi.pangaea.de/10.1594/PANGAEA.228022	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.113393	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.111921	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.432874	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.375950	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.779956	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	1	1	5	4	5	2	16
https://doi.pangaea.de/10.1594/PANGAEA.111921	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	5	4	7	2	18
https://doi.pangaea.de/10.1594/PANGAEA.432874	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.375950	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.779956	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.113393	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	5	4	6	2	17
https://doi.pangaea.de/10.1594/PANGAEA.228022	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	5	4	6	2	17
