GUID	I1	I1	I1	I1	I2	I2	I3
https://doi.pangaea.de/10.1594/PANGAEA.110731	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.839458	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.111054	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.834028	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.776286	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.770979	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.89367	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.55355	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.816280	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.815644	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.109444	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.378772	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.691216	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.109987	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.729039	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.136881	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.805817	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.829906	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.110951	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.691262	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.115093	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.110752	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.841721	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.115639	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.869114	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.110580	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.872386	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.897043	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.818805	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.829907	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.115384	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.845680	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.818836	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.897024	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.326657	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.821156	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.377694	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.722602	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.664299	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.836810	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.108576	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.834751	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.109455	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.89814	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.110213	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.52302	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.880568	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.376692	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.754107	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.378083	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.59584	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.888787	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.667380	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.808531	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.773057	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.713275	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.844666	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.821098	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.379719	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.87436	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.377151	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.840096	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.80273	1	1	0	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.136950	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.261573	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.50127	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.389027	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.712151	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.95118	1	1	1	1	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.375853	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.871171	1	1	1	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.121428	1	1	0	0	1	1	1
https://doi.pangaea.de/10.1594/PANGAEA.131543	1	1	0	0	1	1	1
